,text_object,containsMention_category,weekday_category,prediction
406,gimme my bowl i’m hungry <u+f><u+f> famished ,0,4,0
407,rt <u+fa>flannel bundle giveaway<u+fa> retweet with sweepstakes and follow us for your chance to win a busch flannel bundle tag someon…,1,4,1
408,rt know your rights | voting rights,1,4,1
409,probably looming for some ain’t gonna be there,1,4,1
410,florida judge resigns from vote counting board following report on trump donations,0,4,1
411,rt art of the deal? quid pro quo?,1,4,1
412,sorry<u+f><u+f><u+f>,1,4,0
413,horrific and tragic qn why do the french call death by neck slashed a beheading? three dead in nice aft…,0,4,0
414,rt i really love simple date walking together laughing talking about schewpid stuffs nothing so extraordinary just a simp…,1,4,1
415,rt true love is mad tlplive madeinlagos,1,4,1
416,bro that wasnt a random suburban mom guarantee that biden broad was a campaign surrogate or staffer,1,4,1
417,rt tell me how you reform this,1,4,1
418,rt thanks for the afrobeats exploration<u+a><u+ffe> we’ve seen the strength ye were talking about earlier madeinlagos…,1,4,1
419,rt llins wizkid finish work for this track absolute <u+f><u+f><u+f> madness <u+f><u+f><u+><u+fef> madeinlagos,1,4,0
420,we love you louis we love you louis we love you louis we love you louis we love you louis we love y…,1,4,1
421,"rt ""they nigerian youths are high on drugs all the time most of them they go to social media to do all sorts of thing…",1,4,1
422,still want a good couch<u+f>,1,4,0
423,rt want to know why maga lunatics like nazi scum laura ingraham are attacking congresswoman for her $k wardrobe van…,1,4,0
424,rt mimi i think it’s rude that stress can cause breakouts hair loss headaches insomnia anxiety etc which are all things you’d…,1,4,0
425,rt i love this black people are finally waking up democrats need % of the black v…,1,4,1
426,rt girl scouts introduce peaceful protest badge for girls who throw their first molotov cocktail,1,4,1
427,congrats to our denver cyclenation fundraising and distance challenge winners thank you to all our sponsors…,0,4,1
428,can’t deny that tap dancing ass nigga talent,0,4,1
429,he do,1,4,1
430,rt its almost time the new season of themandalorian starts streaming tomorrow on disneyplus,1,4,0
431,drawing and listening to the hotline miami ost makes me nostalgic for poptarts ,0,4,1
432,can’t wait for abt<u+a><u+fef><u+><u+fef>,0,4,1
433,hope they do,1,4,1
434,“you learn more from getting your butt kicked than getting it kissed”,0,4,0
435,rt video dropping shortly judge sullivan issues scorched earth order blocking all dejoy mail slowing policies judge sul…,1,4,0
436,have you found what you’re looking for? superbloom,0,4,1
437,rt mama’s fan choice awards mamavote treasure,1,4,1
438,@himonica i forgot about that,1,4,0
439,rt afrknlady the bussit baby’s still up by in the th quarter <u+fc><u+ffe>,1,4,1
440,after he said that coon shit earlier about the riots and looting i just knew he was done for now here come his ass…,0,4,0
441,get a grip,1,4,0
442,kinda sad that theres nobody obsessing over me rn <u+f>,0,4,0
443,rt price all the rappers that have endorsed trump should start a pac and call it pac,1,4,1
444,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
445,rt its hard to get your voters to the polls when you keep sending them to the hospital,1,4,1
446,then eat them,0,4,1
447,anyone else has a problem with me sexualising jm? please find the door and exit the boi is sexy af what do you want m…,0,4,0
448,shui oh okay qinger wont say it,1,4,1
449,rt failed rino former governor rick snyder of michigan was a disaster with respect to the flint water catastrophe and a…,1,4,0
450,pisces,1,4,1
451,"rt any us voter who hasnt cast a ""mail in"" ballot should now take it to an election location or official dropbox in the …",1,4,1
452,rt hot cheeto wings <u+f><u+faf><u+f>,1,4,1
453,they’re both on sale on steam for $ the real question is will they run on windows ,1,4,0
454,why do people not understand this?????????,0,4,0
455,rt when we say that youths will take over power in i hope desmond elliot is completely ruled out of the picture because t…,1,4,1
456,rt accept that they are dealing with their own insecurities and move forward with love,1,4,1
457,rt having a lovely chat,1,4,1
458,rt glambert …,1,4,1
459,me and who <u+f>,0,4,1
460,a new study identifies genetic tweaks related to innate immunity that allow bats to serve as reservoirs of viruses…,0,4,0
461,his teeth literally look amazing,0,4,1
462,rt objectively speaking baekhyun deserves to win best male artist because out of the nominations he has the best physicals and…,1,4,1
463,rt if you have created many email accs use them to subscribe to ateez and kq entertainment channels on youtube …,1,4,1
464,"rt ""enemies of the people"" ""queue jumpers"" ""citizens of nowhere"" ""bum boys"" ""picanninies with watermelon smiles"" ""letterb…",1,4,1
465,we love to see it<u+f>,1,4,1
466,thank you for my a folder binder my diamond paintings are now home,1,4,1
467,i am not a kid nor i go to school or collegei have a decent job and…,1,4,0
468,rt jennie kim wearing a gentle monster shades hits different,1,4,1
469,x i pulled my hair from her hand and left to go to the other shop screweddd her i’m not gonna touch her g…,1,4,0
470,rt huge breaking exclusive hunter biden has a pornhub account where he uploaded his personal porn including with family membe…,1,4,1
471, done with the semester huh <u+f><u+f>,0,4,1
472,the first use of the word androgyne was recorded in it has only been in the last years that people have…,0,4,1
473,rt you have my word if i have the honor of serving as your president i will do everything in my power to defeat covid her…,1,4,1
474,"rt ben jealous ""black voters could be the difference in almost every battleground state""",1,4,1
475,yes video its here save this link incase i dont respond,1,4,0
476,look it up if you dare,1,4,1
477,i’m tripping or ch lowkey a better networking tool than linkedin? <u+f>,0,4,1
478,rt who wants to shave my nut sack,1,4,1
479,rt i have never understood why people destroy the cities they live in where incompetent impotent leaders are either too…,1,4,1
480,somebody told me there would be cookies for those who hung on ps i speed read and only caught two…,1,4,0
481,shinwon as my mom wooseok as me ptg,1,4,0
482, i swear to god my fav for now<u+f><u+f><u+f>,1,4,1
483,rt i needed one street anthem like show you the money wizkid please <u+ff>,1,4,1
484,rt aggressive chlastor shipper attacking vivzie the self entitled selfish audacity in this attitude is why the creator o…,1,4,1
485,rt mono quotes a thread <u+b>,1,4,1
486,rt she my lil boo thang,1,4,1
487,thanks for the shoutout today,1,4,1
488,rt pete buttigieg for the win this is a with a master class on handling a maga heckler in florida and got the guy to denoun…,1,4,1
489,rt i can believe lil wayne did that,1,4,0
490,rt falchion knife| blue steel rt and like subscribe in hrs good luck <u+fe> csgo csgogiveaways…,1,4,1
491,lmfao gahdamn,1,4,1
492,rt dallas district attorney needs your help he wants help finding videosphotos of people injured in protests please read th…,1,4,0
493,rt singapore from next week open to travellers from china and the australian state of victoria australia coronav…,1,4,1
494,some of the best games out there tend to be on previous generations some of the most charming content ri…,1,4,1
495,we love you louis,1,4,1
496,just remembered this,0,4,0
497,"rt from russia with love watch russian jam band the legendary flower punks video for their cover of s ""a of d""…",1,4,1
498,rt who ever asked for “live” pictures on the iphone? never have i had the urge to capture the four frames before the actua…,1,4,1
499,are u okay,1,4,1
500,<u+f> thanks,1,4,1
501,rt the evolution of chwe hansol’s pings &lt ,1,4,1
502, water swallowed them <u+fc>,1,4,0
503,very disappointed in this response from nicklausi suppose another old white guy with privilege gets to spew this t…,0,4,0
504,facts that bro that shit caught me off guard had me thinking for a min lol,1,4,0
505,rt why are they so agressive? like i don’t get it why do they stand up so hard for a man that would throw them…,1,4,0
506,rt ffxv nocts sworn protectors,1,4,0
507,rt must be your th,1,4,1
508,rt lets do this blinks reply juseyo<u+fa> mama’s fan choice awards mamavote blackpink,1,4,1
509,cockerton …,1,4,1
510,rt the same rappers who tell you that you can’t turn a hoe into a housewife are surprisingly hopeful about turning a racist…,1,4,1
511,rt wizkid and burna boy never disappoint <u+fa><u+f>,1,4,1
512,rt mama’s fan choice awards mamavote treasure,1,4,1
513,rt trump and his sycophants dont want to just steal this election they want to steal this country,1,4,0
514,rt missouri citytexas right now this is a biden rally full of trump supporters,1,4,1
515,justice for breonna taylor,0,4,1
516,seusss who be diz mad man<u+f><u+f>,1,4,0
517,tio backman,1,4,0
518,pov i write a tweet out then reread it and realize i sound like a sociopath so i just delete that shit,0,4,0
519,find the kim boram girl kexols u guys really good at this,0,4,1
520,"rt also if anyone wants to watch the results of the judging round live tomorrow you gotta get a free ""ticket"" the prop…",1,4,0
521,so just give me all of you,0,4,1
522,doseofe e no pure at all at all,1,4,0
523,xan got r worded <u+fd><u+fd>,1,4,1
524,rt dst mehn the last part of burna’s really had me in my feelings <u+f> rip to our fallen heroes you are forever with…,1,4,0
525,rt every single vote for a republican at any level of government is a vote against democracy from sea to shining sea the p…,1,4,1
526,rt $ k idr giveaway retweet this tweet follow and myself retweet their pinned tweet join tg…,1,4,1
527,one month but we fear longer ,1,4,0
528,baaaaabe,1,4,1
529,rt typhoon needs to get ready for a blue tsunami,1,4,1
530,rt texas — has an important message for you about our future,1,4,1
531,rt mama’s fan choice awards mamavote treasure,1,4,1
532,rt nams three steps<u+fa><u+f><u+f><u+ff><u+f>,1,4,1
533,current conditions from iow weather centre °c mph e hpa mm iwweather iwnews itsamazingoutthere iow,0,4,0
534,i am a sagittarius and that’s why you are not going on the phone anymore,0,4,0
535,rt reckless to kick off the album was a fantastic idea madeinlagos,1,4,1
536,aa saw three tweets of such as well,1,4,1
537,have a great kape morning,0,4,1
538,rt these birds are sport superstars,1,4,1
539,up to no good im sure,1,4,1
540,rt american university students meredith reilly and zachary houdek requested absentee ballots earlier this fall but when they realiz…,1,4,1
541,he blocked us for the same reason bro lol,1,4,0
542,i’d question his ability to understand multisyllabic words unless there’s some context to racism…,1,4,1
543,house of wolves but boy division is up there,1,4,1
544,physically incapable,1,4,0
545,progress this week filed for non profit status found legal help found a pro bono bookkeeper met about unif…,0,4,1
546,rt the very iconic balenciaga fit,1,4,1
547,¡hey hola ,1,4,1
548,im disgusted please dont go to this restaurant owner is racist just watch the video,1,4,0
549,rt kweku appreciate your dadhe a real gee,1,4,1
550,join the central labor council for their defend the election webinar this friday at pm,1,4,0
551,hot chocolate season coming up <u+><u+fef><u+f><u+ffb><u+><u+fef>,0,4,1
552,rt introducing my new best friend for life ron everman,1,4,1
553,rt vote for got <u+ff><u+ff><u+ffb><u+ff><u+ffb> mamavote got,1,4,1
554,rt someone somewhere in the us right now is planning to wear a costume this weekend that will ruin their entire life don…,1,4,1
