,text_object,containsMention_category,weekday_category,prediction
427,rt actually thats not bidens house its a money pit he bought in for $ spent years renovating and sold in …,1,2,0
428,its always understandable you cant always give to the point your own cup is almost empty whethe…,1,2,1
429,rt the boyzs sword of victory intro and the other groups reactions were gold i remember getting goosebumps when i first…,1,2,1
430,yeah i think thats the most likely answer tbh bc she had a recent boom too,1,2,1
431,is it too late to sleep?,0,2,0
432,rt breaking lagos govt invited us to intervene in endsars crisis says | thecable,1,2,0
433,@madeinhaiiti years of friendship i think they have,1,2,1
434,rt ok so i’m a copywriter in my vanilla life i write websites ads emails video scripts etc my question is can i be…,1,2,1
435,no u b i t c h,1,2,1
436,completely different set of circumstances a % chance of death won’t stop our family gath…,1,2,0
437,acho q evertwhere,1,2,1
438,rt in paypal accidentally credited a man from pennsylvania with $ quadrillion usd,1,2,0
439, she’s a beautiful asian woman wdym,1,2,1
440,do you understand how averages work??,1,2,0
441,dani thats not how that works haha willy go brrrrr,1,2,0
442,rt cw she ra ok but like catra’s first birthday with people who love her for who she is and care about her and want to…,1,2,1
443,object based background function,0,2,1
444,i struggle with the fact that i will never be louis’ sister every fooking day,0,2,0
445,decades not years decades of secret killings and assassinations to come our streets won’t be safe when trump an…,0,2,1
446,that’s besides the point girl,0,2,1
447,grove neat hadnt seen that before thanks ,1,2,1
448,rt her sudden mood change,1,2,0
449,twt vamos i vote rm of bts twt for tdyawards biggestcrush,1,2,1
450,rt me on among us explaining why it’s not me before getting voted out,1,2,1
451,pac thugz get lonely too radio version,0,2,0
452,rt how many rts can this true american hero get?,1,2,1
453,rt wannabe dictator says what?,1,2,1
454,rt spk spitta another gem,1,2,1
455,footballteasers solved clue d after his horrific injury against liverpool sir alex ferguson converted hi…,0,2,1
456,rt nomanssky when things turn gold and black,1,2,1
457,this is a true statement,1,2,1
458,ours were so messed up today they both took long naps at pm fingers crossed they adjust,1,2,1
459,rt mcleod my heart goes out to the family of walter wallace jr now more than ever we must unify as a community through this sens…,1,2,0
460,"rt ""this is especially critical now when we are witnessing an exponential rise in the incidence of young people with gd"" in l…",1,2,1
461,fandom,0,2,1
462,happy birthday,1,2,1
463,dmg hello,1,2,1
464,my entire family can suck my dick,0,2,0
465,rt now we know why they dont give him tight pants in spn <u+fa><u+fa><u+fa> he really was boobs out and ass out <u+><u+fef><u+fa>,1,2,1
466,rt they say trees are % air put that theory to the test quickhits,1,2,1
467,rt i was in my own community’s fb group and people are so pissed off at him one person was pro trump that’s it,1,2,1
468,eric trump is a real tough guy just like his father who is afraid of tough questions,1,2,1
469,aww man sorry for your loss hangin there <u+fb>,1,2,0
470,lmfaooo,1,2,0
471,"a man charging at you with a knife isnt dangerous apparently no i guess in the black ""community"" they…",1,2,0
472,rt dont say anything just rt we wont forget<u+> leadership lekkimassacre,1,2,1
473,aespa layout please hueew,0,2,1
474,brooklyn nine nine for now<u+f>,0,2,0
475,lmao we are so annoying,0,2,1
476,semi popular opinion the j is a very gorgeous aircraft,0,2,1
477,rt make your voice heard,1,2,1
478,rt cant someone tell him,1,2,1
479,dev i mean true nunca ouvi carvalhesa mas im down to listen to it i guess,1,2,0
480,"""the pandemic rapidly sped up a trend in livestreams but the early success of trip group and alibaba groups fligg…",0,2,1
481,my oh my <u+fa><u+fa><u+fa>,0,2,1
482,rt locked and loaded,1,2,0
483,rt i dont think all taekookers are bad obviously but some of them are just <u+f>,1,2,0
484,ot ofc,0,2,0
485,rt mate joey bern …,1,2,1
486,rt this is why medicine is going into the toilet fnp takes a liposuction course provided by two ob gyns specializing in co…,1,2,1
487,rt i dont give a damn about your shallow defenses of trump this ad captures whats happened to too many americans becau…,1,2,1
488,rt making fun of not having a college education while wooing voters who don’t have a college education to own the libs,1,2,0
489,rt lejoi photographer alright show me something sexy me,1,2,1
490,im leaving nothing to chance at all,1,2,0
491,rt donate if you can,1,2,1
492,rt who is this racist?,1,2,0
493,my family want me to thank for giving me the idea of making chicken parmesan for dinner tonight i made so…,1,2,1
494,rt <u+fa> [sbjustin] the eve butterfly freestyle backstroke langoy palaka langoy aso… full vid link,1,2,1
495,he destroyed your ass you old hater thank goodness you acknowledge him now idk who’s going to wri…,1,2,1
496,rt y’all be on here lying unprovoked,1,2,1
497,rt you gotta show me i hear the same shit all the time,1,2,0
498,hhahahahaha did all this for dinner to be cancelled <u+><u+fef> never get dressed up for anyone ever <u+fe>,0,2,0
499,but they changed the @,1,2,0
500,rt ptg [<u+ffa>] pentagon dishes hot takes on their own music <u+b><u+fef> daisy pentagondaisy …,1,2,1
501,rt enam im voting for exo for favorite social artist at the amas,1,2,1
502,is your husband one of them? <u+f>,1,2,0
503,ill post it here too what info from battery day is not covered by patents and can be used by other manufacturers?,1,2,0
504,none of it matters to me,0,2,1
505,rt commando code name snake eyes version from with timber,1,2,0
506,unleash the master spark jpzbot,0,2,1
507,rt michigan everybody vote asap do it before november rd,1,2,1
508,you wanna join me?,0,2,1
509,rt any finger that retweets this will receive good news tomorrow <u+fa>,1,2,1
510,yeah that’s tacky as fuck…,1,2,1
511,imagine being this rich wow,0,2,1
512,pagiiii btw can u help me? cek pinned mmm is coming mmmtreasure <u+db><u+b><u+c> rookie of t…,1,2,1
513,rt breaking pennsylvania democrat governor wolf calls philadelphia riots a peaceful protest police officers were ho…,1,2,0
514,rt it’s the little things shout out to our admin for this thoughtful friday gift <u+fe><u+f><u+fb> plattmym …,1,2,1
515,i am her screaming <u+f>,0,2,1
516,me neither,1,2,1
517,rt announcing our first lafayette trail marker in vermont general lafayette stayed at smith’s hotel in royalton on his w…,1,2,0
518,rt whatever it takes,1,2,1
519,aww thank you you too,1,2,1
520,rt quick everyone act scared,1,2,0
521,father,1,2,0
522,easy wash the lens with some dawn dish soap,0,2,1
523,rt he put in the work respect my goat,1,2,1
524,rt lovesick girls deserved what hylt had,1,2,1
525,rt cw body horror am,1,2,1
526,rt sokratis papastathopoulos contains no letters from the bottom row of the keyboard,1,2,1
527,rt ofchefs <u+fa>partnership announcement<u+fa> we are excited to announce a partnership with the chefs table will be rec…,1,2,1
528,rt “we’re building cars again” in michigan trump declares though they had not stopped building cars in michigan,1,2,1
529,rt deutsche bank still wasnt done with trump in chicago in it lent him another $m that loan was repaid by may …,1,2,0
530,ok? grow up then???,1,2,1
531,rt i suspect many of the daily new infections are not self isolating and noone is checking on them or ensuring they are…,1,2,1
532,ive got and a bug out bag full of prepping items but i dont want to run,1,2,0
533,he had a lil attitude <u+f> he’s really sweet tho <u+fd><u+f>,1,2,1
534,rt “siri can i please have the directions to indianapolis motor speedway” <u+ff><u+f><u+faa><u+ffb><u+fce>,1,2,1
535,modern family idk,0,2,1
536,rt this adulting shit is wild bro,1,2,1
537,fuckin a,1,2,0
538,rt just some reminders <u+><u+fef>,1,2,1
539,rt heard we got a new supreme court justice who has never tried a case,1,2,0
540,this wtf i was saying unc<u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f>,0,2,0
541,rt <u+fd>enhypen debut album giveaway ~ww~ rules <u+aa>must be following <u+aa>rt and like <u+aa>reply members roty <u+aa>interact wi…,1,2,1
542,rt blakebrewer kejuan had a great day at combine stood out among some very good players from the triad area,1,2,1
543,jonathan deckter ready to hurt anyone who harms hero and for that i am soft,0,2,0
544,i’m sorry chuck too many do,1,2,0
545,sorry for your loss bro <u+ff><u+ffe>,1,2,0
546,rt if you don’t believe in yourself you’re not gonna succeed simple as that,1,2,1
547,gm my avy have a great day ahead smile a lot ilysm &lt ,1,2,1
548,just posted a photo @ darryl braswell llc signature real estate group nvre ,1,2,1
549,rt a lot,1,2,1
550,calm it lad,1,2,1
551,maybe we should engrave it on a plaque and send it to her,1,2,1
552,rt mes sm entertainment says aespa karina yoo jimin is an all rounder skilled in rap dance and vocals h…,1,2,1
553,rt special thanks to technology champion sponsor we greatly appreciate your support and look forward to having…,1,2,1
554,rt any finger that retweets this will receive good news this week,1,2,1
555,lukas lmao was it kel? saimileena?,1,2,1
556,one of our ssec admins is live freeing the androids of detroit stop by and support his cause,0,2,1
557,rt blm has raised over one billion dollars in the seven years since it was created where is that money? joebiden,1,2,1
558,rt @niyyy idc who stop talking to me because what do you do for me? <u+f>,1,2,1
559,naughty list is coming naughty list is coming,0,2,1
560,rt whistleblower tony bobulinski on tucker carlson tonight ready to tell the truth to america about the laptopfromhell — an…,1,2,1
561,song of the day the load see pinned tweet by the band when does operation backfire…,0,2,1
562,we discuss more about livestreaming on twitch the evolution of traditional media vs t…,0,2,1
563,im finally eating again and i’ve never been so proud of myself <u+><u+fef>,0,2,1
564,rt pence while joe biden and kamala harris refuse to tell the american people whether they’re going to pack the court last night un…,1,2,1
565,yayy thank youu,1,2,1
566,rt drew this man is fucking scum,1,2,0
567,rt deleting old clips has at least given me the chance to relive some old memories i am not sure if this one is a a gre…,1,2,1
568,after weeks of multiple health screens and asking everyone to quarantine i surprised my closest inner circle wit…,0,2,1
569,they’re all dms,1,2,0
570,facts,0,2,1
571,rt usaf b b pyro departed andersen afb guam heading northwest towards the exercise keen sword area final destination i…,1,2,1
572,i mean <u+f><u+ff><u+f><u+><u+fef><u+><u+fef><u+><u+fef><u+><u+fef>,1,2,1
573,saturday,1,2,0
574,rt best friends forever,1,2,1
575,h o m e s o o n <u+fd><u+fd><u+fd>,1,2,0
576,lindin,0,2,1
577,media that is your view ?,1,2,1
578, had for lunch and could go for some greek salad and double pepperoni for dinner,1,2,1
579,rt brings me back to who paid off kavanaughs debts and how kennedys son in law worked at deutsche bank hmm <u+f>,1,2,1
580,"rt breaking news ""a federal judge in south carolina ruled tuesday that the state can’t reject absentee ballots because of a s…",1,2,0
581,thank you glad fir your friendship also <u+>,1,2,1
582,said the biggest vote suppressor to take office in the white house mr change that never happened because citibank didnt want it,1,2,0
583,rt im shocked shocked to find that sexism is going on in here,1,2,1
584,time pm temp °f windchill °f winds ssw to mph dewpoint °f humidity pct rain …,0,2,0
585,why not just drop it off at a ballot drop box?,1,2,0
