,text_object,containsMention_category,weekday_category,prediction
414,rt <u+ff><u+fef> i vote for taehyung from bts twt for bousnidstars bousnid,1,3,1
415,rt were proud to share that borderlands has been certified on playstation and xbox series x|s get ready because we are�,1,3,1
416,rt rashford top scorer pogba joint top assister <u+fb>,1,3,1
417,sucks man but we move onto the next one,1,3,0
418,idk she has other friends,1,3,0
419,good morning brie<u+> have a nice dayy^^,1,3,1
420,my dad got me more skulls for my birthday best part? he did extensive research to ensure the skulls were ethically�,0,3,1
421,i understand that covid has taken a toll on all of us healthcare workers but when someone brings in their family m�,0,3,0
422,rt vermonts secretary of state formally asked supreme court justice brett kavanaugh to correct an opinion he wrote monday that mista�,1,3,1
423,baby,0,3,0
424,screams,1,3,0
425,lana how i hate those guys,0,3,0
426,rt �you�re accusing a captive population who has been robbed of everything of looting i think it�s obscene� james baldwin�,1,3,1
427, i had a sound blaster card with that same soundpffft,1,3,0
428,bear violeta i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
429,babe omg <u+fa><u+fa> i love you to the moon and back <u+fc>,1,3,1
430,rt you have so much power,1,3,1
431,i always knew you were a real one<u+fd>,1,3,0
432,rt mood,1,3,1
433,they left everything hanging except hanging a mask,1,3,1
434,rt liam payne supremacy,1,3,1
435,"cant move forward unless the whole "" intel agencies agree"" conspiracy thing gets rejected",1,3,0
436,<u+f><u+f><u+f> woohoo <u+f><u+f><u+f> much love dear nancy <u+f><u+f>,1,3,1
437,rt join flagship ceo and chairman and co founder tx in a live session about moderna�,1,3,1
438,rt i hate when that happens,1,3,0
439,rt siskind it was so obvious from the confirmation hearings that kavanaugh was a mediocre white man unqualified for our nation�s high�,1,3,1
440,naughtylist days until naughty list,1,3,1
441,rt ihave no words for this oneit actually enraged me very badly,1,3,0
442,rt im tired im stress im hurt but im fine,1,3,0
443,kpop needs you,0,3,0
444,and all my uggs were thrown out by someone <u+f><u+f><u+f>,1,3,0
445,rt nah this funny as hell <u+fd><u+fd><u+f>,1,3,1
446,yes it does i�m lucky enough to where i don�t interact with them unless i have to or want to but�,1,3,1
447,rt i act soooo hard but i just wanna be babied and loved on lmaoo,1,3,0
448,you entitled clown,1,3,1
449,we keep smiling tho ggs &lt,1,3,1
450,eclipsing is everything wish though you would have flaunted the rumored mhz for maximum impact p�,1,3,0
451,pitiful little boy you support,1,3,0
452,bevause bakugo has a big di� personality ,1,3,1
453,rt @kingthebarber sad part be this generation ain�t built on loyalty it be built on attention,1,3,1
454,rt we ly fae <u+fc>,1,3,1
455,good morning zel have a wonderful day<u+f><u+f><u+f>,1,3,1
456,is it weird to have milk and cereal at am,0,3,0
457,rt <u+fb> good to see you again arthur <u+fe><u+ff>,1,3,1
458, states have hospitals at capacity,1,3,0
459,i had to work w my ex friend in this lab and she kept saying bitchy comments abt everything i said or did and my ot�,0,3,0
460, silk city,1,3,0
461,a serious man is great btw,1,3,1
462,rt i can�t wait till and start pretending they never supported trump,1,3,1
463,people are messed up and do scams for all kinds of crap this included,1,3,0
464,i think there should be a room for insomniac on twitter <u+fa>,0,3,1
465,rt eje this post on facebook obliterated me,1,3,1
466,rt cats my first tweet a cameo appearance in my humans art peace always art love <u+f><u+><u+><u+fef><u+f><u+><u+fef><u+><u+fef><u+f>,1,3,1
467, extremely,1,3,0
468,rt kathryn and i are proudly cheering for our president here at home we must preserve this miraculous countrythe land o�,1,3,1
469,i took and nap and woke up to an anxiety attack lmfso no one talk to me i feel weird,0,3,0
470,c its different but it still feels like bad practice its hard to give up a top pick when you could po�,1,3,0
471,rt crush the link in the bio and buy the vinyl to support rock the vote jumptotheleft rockyhorror,1,3,1
472,the first time i got to meet you beau you was with tracy that night here in jackson sorry for yo�,1,3,1
473,rt history <u+fc>i�m voting for bts for favorite duo or group pop rock at the amas twt bts,1,3,1
474,rt so theres this artist that everyone fell in love with named seraphine that people found super relatable and inspirationa�,1,3,1
475,rt all prayer aint good prayer pls don�t pray for me <u+c><u+fef>,1,3,1
476,i say again who are these undecided people and what exactly will change their minds?,1,3,1
477,rt why is abortion and same sex marriage always a hot topic? why can�t everyone just mind their damn business? how another p�,1,3,0
478,deserve smisoverparty,0,3,1
479,watch crazed trump supporter screams the n word while ranting about �pedophilia and communism�,0,3,1
480,this man works tirelessly respect,0,3,1
481,good for you but it�s been mine <u+fe>,1,3,1
482,% agree on your assessment,1,3,1
483,halloween doesnt look as spooky with temps not as chilly as monday show us your costumes mostaccurate teddsaid�,0,3,0
484,rt dahyun just casually twisting her body degrees to the other side <u+fd>,1,3,0
485,one of the funniest clips ever thank you both<u+f><u+ff>,1,3,1
486,rt that�s too bad i remember you all too well and i will continue shining a light on your failed presidency through the�,1,3,0
487,rt i have tonnes of butternut please rt my customer might be on your tl,1,3,1
488,yeah but would they do stuff like this?,1,3,1
489,are these some of the people you left stranded that ended up with hypothermia?,1,3,0
490,no that�s stuffing thanksgivings best food imo,1,3,1
491,rt this beomgyu with this taehyung,1,3,1
492,rt jack dorsey hires homeless man off streets of san francisco to fill in for him at hearings,1,3,0
493,rt were aware of online access issues in rocket league and were investigating updates to follow,1,3,1
494,naughtylist days until naughty list,1,3,1
495,rt some reveluvs are truly attention seekers stop mentioning our girls names for clout,1,3,1
496,rt sooooo yesterday children and survivors in total were rescued from the largest human trafficking sting in o�,1,3,1
497,rt drop your handles lets gain quick <u+fc><u+f><u+fe>all friends retweet lets go<u+fa><u+ff>,1,3,1
498,rt i�m crying they�re really teaming up against soobin because yeonjun said his butt is big and strong,1,3,0
499,oh shit sorry to hear that hopefully the future looks a little brighter <u+>,1,3,0
500,a parler writer says that the top % of tweeters create % of all tweets from us users and that of these top %�,0,3,1
501,reach out to your friends in the easttroublesomefire grandzone we need to hear it as someone who already has�,0,3,0
502,rt retweet this if you have a small pp,1,3,1
503,this debt is going to be hanging over me for years,1,3,0
504,rt you�re more than special to me,1,3,1
505,rt on january th will be inaugurated president of the united states the easiest thing for donald trump t�,1,3,1
506,rt we still have not come to fully appreciate the brilliance of sacha baron cohen borat,1,3,1
507,rt one of the biggest problems i have in rocket league is getting in my own head and playing worse ,1,3,0
508,i was wondering last night when tucker was on why it wasn�t trending i looked and looked but nothing,1,3,0
509,townies,0,3,1
510,white girls really do dance like they takin a shower,0,3,1
511,all talk where�s your plan ? trumplieseverytimehespeaks trumpafailure trumpaloser,0,3,1
512,rt cost of a standard unit of insulin united states $ japan $ canada $ germany $ france $ unite�,1,3,0
513,blacktwitter vote now,0,3,1
514,just sent you $ome from co we got this sir,1,3,1
515,daw thanks <u+><u+fef>,1,3,1
516,every one should have someone that understands them,0,3,1
517,rt even more dramatic than we could have dreamed thebachelorette,1,3,0
518,rt normalize not replying to people until youre in a proper mindset to do so,1,3,1
519,rt instead of asking someone why they�re so dressed up ask yourself why you didn�t wear a better outfit,1,3,1
520,rt itsuki izone is chaeyeon only after meeting izone members that i found out im actually a person who is capable of laughi�,1,3,1
521,i vote for ariasharrystyles,1,3,1
522,why are you here??,0,3,1
523,rt we all dey fear women but u dey pass back dey fall in love <u+f><u+f>ei kwadwo ankomah,1,3,0
524,rt me currently looking at like,1,3,1
525,this u?,1,3,1
526,hppy birthdayy syaaa<u+f><u+>,1,3,1
527,rt why was rasputin testifying before congress today?,1,3,1
528,rt you vs the vicovarian she told you not to worry about,1,3,1
529,rt i act soooo hard but i just wanna be babied and loved on lmaoo,1,3,0
530,rt for how long are we going to fold our hands waiting for international comunities to help us and they will not help becau�,1,3,0
531,astute observation i am referencing a larger phenomenon,1,3,1
532,still in love with you sam � wat am i doing tht making u fall in love with me,0,3,0
533,rt my unpopular opinions can go on forever,1,3,1
534,special thanks to for making this accurate representation of halo�s angels,1,3,1
535,mood <u+fa>,1,3,1
536,rt its marcuss ball <u+bd><u+fef> mufc ucl,1,3,1
537,rt <u+fa>| we are still losing on best group category at apan music awards cast your votes now <u+ff> tutorial,1,3,1
538,both parties are the same left and right wings of the same damn bird,1,3,0
539,rt why are ppl going this hard for biden and trump? it�s not worth it neither candidate ain�t going that hard for your vote the�,1,3,1
540,rt this is compelled speech no different from making an employee pray in a meeting unacceptable,1,3,1
541,i hate math so much shit is sickening<u+f><u+fd>,0,3,0
542,like a dude would prob wanna be with her for real but because shes a piece of shit nobody really wanna do that,0,3,0
543,rt miles taylor was a critical part of the team that decided to separated thousands of migrant kids from their parents res�,1,3,1
544,feeling special <u+f><u+f><u+ff><u+ffc><u+c><u+fef>,1,3,1
545,parecia a debby ryan nos filmes da disney mds going to k word myself,0,3,1
546,rt trump could freeze thousands of his supporters to death in the middle of fifth avenue and theyd still vote for him once th�,1,3,1
547,rt vermonts secretary of state has called out justice kavanaugh for an error he made in his concurring opinion on the co�,1,3,1
548,$ for the cardigan <u+f>,0,3,0
549,rt in gfriends case its not duality but triality <u+f> walkwithmygirlsgfriend,1,3,1
550,with his own country,1,3,0
551,break them all up on treason and election tampering improper use of government research developed technology long�,0,3,0
552,rt naughty dog has released tlou uncharted the lost legacy and tlou within a period of years and they have much less�,1,3,1
553,rt chanyeol released an apology???,1,3,1
554,how the idiocy of trump and jared kushner let the pandemic loose<u+fe> if they can�t lie and cheat their oxygen can be c�,0,3,1
555,don�t use the post office drop it off yourself at election office or an official drop off box,1,3,0
556,rt why storytelling beats statistics but only % of the time careers careers,1,3,1
557,praying ,1,3,0
558,pussy friends chipotle hmmmmm sounds like an interesting year,0,3,1
559,rt just finished up our phasmophobia youtube compilation video which you can find here <u+b><u+fef><u+b><u+fef><u+b><u+fef>,1,3,1
560,honestly ive heard some puerto ricans say this but idk what for ive only heard it in passing,0,3,0
561,rt vote for lisa of as this year�s biggest crush <u+f> tweet or tag us with tdyawards + biggestcrush,1,3,1
562,sexyyyyyyy <u+fa><u+fa><u+fa><u+f><u+f><u+f><u+f>,1,3,1
563,rt history <u+fc>i�m voting for bts for favorite duo or group pop rock at the amas twt bts,1,3,1
564,them toxic ,0,3,0
565,rt <u+fdd>| �both harry lambert and harry styles have been incredible in supporting my work� stokey daley on working with harry for�,1,3,1
